customer_id,is_depot,x,y,demand,tw_start,tw_end,service_time,reward
0,1,50,50,0,0,999,0,0
8,0,96,24,9,56,284,9,17
9,0,33,77,1,63,292,10,11
10,0,70,30,2,70,300,1,12
11,0,7,83,3,77,308,2,15
12,0,44,36,4,84,316,3,13
13,0,81,89,5,91,324,4,18
14,0,18,42,6,98,332,5,13
15,0,55,95,7,105,340,6,18
16,0,92,48,8,112,348,7,11
17,0,29,1,9,119,356,8,15
18,0,66,54,1,126,364,9,12
19,0,3,7,2,133,372,10,13
20,0,40,60,3,140,380,1,18
21,0,77,13,4,147,388,2,16
22,0,14,66,5,154,396,3,11
23,0,51,19,6,161,404,4,11
24,0,88,72,7,168,412,5,16
25,0,25,25,8,175,420,6,19
26,0,62,78,9,2,248,7,12
27,0,99,31,1,9,256,8,16
28,0,36,84,2,16,264,9,16
29,0,73,37,3,23,272,10,18
30,0,10,90,4,30,280,1,18
31,0,47,43,5,37,288,2,13
32,0,84,96,6,44,296,3,17
33,0,21,49,7,51,304,4,16
34,0,58,2,8,58,312,5,10
35,0,95,55,9,65,320,6,15
36,0,32,8,1,72,328,7,13
37,0,69,61,2,79,336,8,10
