mapped_id,original_id,type
0,0,d
1,63,c
2,57,c
3,154,c
4,78,c
5,146,c
6,189,c
7,47,c
8,90,c
9,39,c
10,156,c
11,79,c
12,158,c
13,162,c
14,2,c
15,20,c
16,182,c
17,164,c
18,40,c
19,121,c
20,130,c
21,172,c
22,107,c
23,163,c
24,26,c
25,66,c
26,76,c
27,41,c
28,126,c
29,48,c
30,173,c
31,37,c
32,13,c
33,72,c
34,191,c
35,188,c
36,137,c
37,110,c
38,8,c
39,152,c
40,46,c
41,42,c
42,17,c
43,15,c
44,184,c
45,166,c
46,23,c
47,97,c
48,120,c
49,134,c
50,9,c
51,124,c
52,51,c
53,30,c
54,96,c
55,196,c
56,109,c
57,60,c
58,3,c
59,157,c
60,139,c
61,200,c
62,86,c
63,171,c
64,61,c
65,104,c
66,131,c
67,70,c
68,118,c
69,77,c
70,95,c
71,19,c
72,177,c
73,169,c
74,55,c
75,34,c
76,24,c
77,59,c
78,190,c
79,145,c
80,155,c
81,58,c
82,45,c
83,82,c
84,54,c
85,22,c
86,89,c
87,38,c
88,195,c
89,176,c
90,32,c
91,132,c
92,194,c
93,88,c
94,174,c
95,175,c
96,50,c
97,143,c
98,16,c
99,31,c
100,168,c
101,223,f
102,225,f
103,295,f
104,210,f
105,260,f
106,275,f
107,274,f
108,235,f
109,247,f
110,289,f
111,234,f
112,233,f
113,285,f
114,269,f
115,242,f
116,300,f
117,278,f
118,259,f
119,253,f
120,286,f
