ID,type,lng,lat,first_receive_tm,last_receive_tm,service_time,reward,unit_charging_cost,charge_rate_kwh_per_hour
0,d,116.141472,39.956932,0,960,0,0,0.3,81
1,c,116.601568,39.951513,210,240,0,16,0,0
2,c,116.412138,39.956784,60,150,0,6,0,0
3,c,116.322119,39.932563,0,120,0,6,0,0
4,c,116.399498,39.925915,60,180,0,11,0,0
5,c,116.662575,39.868626,180,210,0,6,0,0
6,c,116.402981,39.93919,60,120,0,11,0,0
7,c,116.253428,40.052571,30,120,0,8,0,0
8,c,116.531504,40.01869,120,240,0,17,0,0
9,c,116.321862,39.96991,120,240,0,20,0,0
10,c,116.372615,39.861817,90,210,0,14,0,0
201,f,116.443565,39.928613,0,960,0,0,0.4,84
202,f,116.635472,39.881807,0,960,0,0,0.42,55
203,f,116.250072,39.947178,0,960,0,0,0.51,53
