ID,type,lng,lat,first_receive_tm,last_receive_tm,service_time,reward,unit_charging_cost,charge_rate_kwh_per_hour
0,d,116.141472,39.956932,0,960,0,0,0.3,150
164,c,116.253246,39.905355,0,90,0,15,0.0,150
29,c,116.579401,39.799296,60,150,0,12,0.0,150
7,c,116.253428,40.052571,30,120,0,8,0.0,150
190,c,116.322964,39.871833,60,90,0,20,0.0,150
71,c,116.418194,39.935658,30,150,0,16,0.0,150
63,c,116.443659,40.085047,120,150,0,9,0.0,150
58,c,116.4898,39.986323,60,180,0,14,0.0,150
36,c,116.171591,39.916688,0,60,0,10,0.0,150
189,c,116.233198,40.073006,90,120,0,20,0.0,150
27,c,116.373762,39.896645,60,150,0,14,0.0,150
174,c,116.306186,40.124993,180,210,0,7,0.0,150
140,c,116.298525,40.111116,90,120,0,10,0.0,150
23,c,116.213881,40.162757,120,180,0,10,0.0,150
152,c,116.177798,39.82951,90,150,0,13,0.0,150
109,c,116.244166,40.042737,0,120,0,6,0.0,150
9,c,116.321862,39.96991,120,240,0,20,0.0,150
8,c,116.531504,40.01869,120,240,0,17,0.0,150
24,c,116.169919,40.081007,0,60,0,7,0.0,150
56,c,116.428845,39.97703,0,90,0,9,0.0,150
60,c,116.554579,39.9881,60,180,0,16,0.0,150
130,c,116.390961,40.116369,60,180,0,16,0.0,150
155,c,116.327497,39.772979,210,240,0,7,0.0,150
198,c,116.652161,39.899866,180,240,0,19,0.0,150
144,c,116.29357,39.855023,0,60,0,6,0.0,150
51,c,116.116424,39.698811,60,180,0,8,0.0,150
167,c,116.118358,39.744257,120,180,0,20,0.0,150
192,c,116.207093,39.878158,0,120,0,8,0.0,150
108,c,116.293006,39.90758,0,120,0,19,0.0,150
57,c,116.11608,40.043544,120,240,0,16,0.0,150
115,c,116.37485,40.056219,120,180,0,13,0.0,150
151,c,116.604977,39.918527,90,150,0,5,0.0,150
72,c,116.325976,40.165618,90,210,0,15,0.0,150
2,c,116.412138,39.956784,60,150,0,6,0.0,150
41,c,116.485587,39.749063,30,120,0,17,0.0,150
186,c,116.614302,39.878936,180,240,0,14,0.0,150
88,c,116.414636,40.081922,180,240,0,9,0.0,150
169,c,116.443437,40.020307,150,210,0,19,0.0,150
40,c,116.173078,39.829917,0,60,0,11,0.0,150
182,c,116.65685,39.892983,60,150,0,20,0.0,150
87,c,116.437659,39.922118,180,240,0,17,0.0,150
191,c,116.494016,39.957116,30,150,0,8,0.0,150
183,c,116.230996,39.778936,120,150,0,19,0.0,150
98,c,116.339701,40.000489,90,120,0,6,0.0,150
25,c,116.368982,39.991744,60,120,0,17,0.0,150
92,c,116.443819,39.737954,90,150,0,8,0.0,150
89,c,116.608911,39.943043,60,120,0,7,0.0,150
68,c,116.195216,39.828493,30,150,0,7,0.0,150
12,c,116.235474,40.073661,0,60,0,15,0.0,150
118,c,116.452279,39.748087,0,60,0,12,0.0,150
138,c,116.16935,40.093857,120,180,0,13,0.0,150
216,f,116.519183,40.132792,0,960,0,0,0.57,150
249,f,116.404329,39.855657,0,960,0,0,0.56,150
211,f,116.51357,40.059974,0,960,0,0,0.41,150
271,f,116.171938,39.975946,0,960,0,0,0.47,150
238,f,116.55229,39.831011,0,960,0,0,0.45,150
281,f,116.552738,40.040233,0,960,0,0,0.58,150
280,f,116.264782,39.889347,0,960,0,0,0.43,150
247,f,116.368489,40.115393,0,960,0,0,0.57,150
274,f,116.452606,39.944367,0,960,0,0,0.56,150
225,f,116.298357,40.09348,0,960,0,0,0.42,150
291,f,116.181614,39.9143,0,960,0,0,0.52,150
209,f,116.288471,39.696481,0,960,0,0,0.41,150
206,f,116.615453,39.940907,0,960,0,0,0.59,150
285,f,116.277915,39.931578,0,960,0,0,0.58,150
230,f,116.224413,40.146151,0,960,0,0,0.59,150
299,f,116.142719,39.948894,0,960,0,0,0.42,150
213,f,116.354349,40.119763,0,960,0,0,0.55,150
236,f,116.549648,39.812085,0,960,0,0,0.42,150
259,f,116.636218,40.034586,0,960,0,0,0.55,150
282,f,116.348242,39.861767,0,960,0,0,0.58,150
