ID,type,lng,lat,first_receive_tm,last_receive_tm,service_time,reward,unit_charging_cost,charge_rate_kwh_per_hour
0,d,116.141472,39.956932,0,960,0,0,0.3,150
55,c,116.259966,39.902255,30,120,0,7,0.0,150
81,c,116.422373,39.922823,90,150,0,12,0.0,150
127,c,116.437106,39.920872,0,120,0,16,0.0,150
50,c,116.26072,39.867382,0,120,0,10,0.0,150
102,c,116.320712,39.911024,150,180,0,5,0.0,150
107,c,116.598924,39.89673,0,120,0,16,0.0,150
158,c,116.259961,39.735708,90,120,0,17,0.0,150
44,c,116.36743,39.943948,120,210,0,10,0.0,150
162,c,116.583582,39.762536,30,120,0,7,0.0,150
179,c,116.520403,39.925765,0,90,0,13,0.0,150
254,f,116.529483,39.892154,0,960,0,0,0.46,150
272,f,116.303708,39.869474,0,960,0,0,0.42,150
230,f,116.224413,40.146151,0,960,0,0,0.59,150
