ID,type,lng,lat,first_receive_tm,last_receive_tm,service_time,reward,unit_charging_cost,charge_rate_kwh_per_hour
0,d,116.141472,39.956932,0,960,0,0,0.3,150
14,c,116.175597,40.138825,90,180,0,12,0.0,150
69,c,116.476932,39.879978,90,210,0,20,0.0,150
23,c,116.213881,40.162757,120,180,0,10,0.0,150
197,c,116.544121,39.865704,150,210,0,18,0.0,150
105,c,116.382861,39.870491,0,60,0,13,0.0,150
28,c,116.575505,40.03411,120,210,0,15,0.0,150
10,c,116.372615,39.861817,90,210,0,14,0.0,150
98,c,116.339701,40.000489,90,120,0,6,0.0,150
138,c,116.16935,40.093857,120,180,0,13,0.0,150
144,c,116.29357,39.855023,0,60,0,6,0.0,150
243,f,116.43962,39.958358,0,960,0,0,0.49,150
244,f,116.217973,39.76426,0,960,0,0,0.58,150
207,f,116.676071,39.999942,0,960,0,0,0.55,150
