ID,type,lng,lat,first_receive_tm,last_receive_tm,service_time,reward,unit_charging_cost,charge_rate_kwh_per_hour
0,d,116.141472,39.956932,0,960,0,0,0.3,150
55,c,116.259966,39.902255,30,120,0,7,0.0,150
81,c,116.422373,39.922823,90,150,0,12,0.0,150
127,c,116.437106,39.920872,0,120,0,16,0.0,150
50,c,116.26072,39.867382,0,120,0,10,0.0,150
102,c,116.320712,39.911024,150,180,0,5,0.0,150
107,c,116.598924,39.89673,0,120,0,16,0.0,150
158,c,116.259961,39.735708,90,120,0,17,0.0,150
44,c,116.36743,39.943948,120,210,0,10,0.0,150
162,c,116.583582,39.762536,30,120,0,7,0.0,150
179,c,116.520403,39.925765,0,90,0,13,0.0,150
108,c,116.293006,39.90758,0,120,0,19,0.0,150
144,c,116.29357,39.855023,0,60,0,6,0.0,150
59,c,116.67724,40.003634,120,240,0,8,0.0,150
47,c,116.412047,39.921248,0,120,0,12,0.0,150
172,c,116.434328,39.881502,150,180,0,18,0.0,150
119,c,116.393179,40.122868,180,210,0,20,0.0,150
99,c,116.58067,39.847048,60,90,0,18,0.0,150
183,c,116.230996,39.778936,120,150,0,19,0.0,150
72,c,116.325976,40.165618,90,210,0,15,0.0,150
97,c,116.459352,39.926201,150,180,0,5,0.0,150
229,f,116.405939,39.780384,0,960,0,0,0.55,150
292,f,116.469464,39.914106,0,960,0,0,0.44,150
293,f,116.370182,39.8785,0,960,0,0,0.51,150
299,f,116.142719,39.948894,0,960,0,0,0.42,150
245,f,116.243733,39.845854,0,960,0,0,0.54,150
264,f,116.243011,40.045608,0,960,0,0,0.45,150
205,f,116.20547,40.014398,0,960,0,0,0.5,150
241,f,116.667462,39.962808,0,960,0,0,0.51,150
287,f,116.298878,39.932117,0,960,0,0,0.59,150
298,f,116.270601,39.7424,0,960,0,0,0.51,150
